id,sales
3026959,0.0
3026960,1.38
3026961,5166.44
3026962,0.0
3026963,524.37
3026964,8.3
3026965,1483.33
3026966,866.31
3026967,263.37
3026968,173.62
3026969,56.62955999999999
3026970,5768.607770000001
3026971,5.99
3026972,1.86
3026973,45.33
3026974,25.95
3026975,0.0
3026976,343.98
3026977,0.0
3026978,0.25
3026979,10.02
3026980,47.32
3026981,3.27
3026982,141.8622299999999
3026983,302.1
3026984,2.34
3026985,9.69
3026986,174.8399666
3026987,63.193180199999986
3026988,1018.0623103000008
3026989,6.21
3026990,5.15
3026991,7.52
3026992,0.0
3026993,6.82
3026994,4445.98
3026995,0.0
3026996,545.4362700000003
3026997,7.45
3026998,982.56
3026999,675.62
3027000,199.25510999999995
3027001,121.25
3027002,141.61605000000003
3027003,4986.20391
3027004,30.65
3027005,1.88
3027006,34.42
3027007,25.21
3027008,0.0
3027009,238.41
3027010,22.63
3027011,24.57
3027012,10.14
3027013,32.29
3027014,13.2
3027015,210.27983010000017
3027016,320.35
3027017,17.87
3027018,5.81
3027019,178.91945000000018
3027020,68.3045006399999
3027021,2988.5288200000005
3027022,1.64
3027023,8.92
3027024,3.88
3027025,0.0
3027026,5.95
3027027,3577.17
3027028,0.0
3027029,465.41415000000006
3027030,9.24
3027031,660.93
3027032,752.69
3027033,187.59600999999995
3027034,105.09
3027035,78.44
3027036,3746.7383600000003
3027037,40.53
3027038,0.84
3027039,28.77
3027040,27.17
3027041,0.0
3027042,208.08
3027043,10.69
3027044,39.23
3027045,3.82
3027046,38.43
3027047,11.27
3027048,195.9538644999999
3027049,214.81
3027050,11.85
3027051,9.12
3027052,204.23673999999988
3027053,50.14837999999995
3027054,3727.9767519999955
3027055,2.16
3027056,11.933289732
3027057,3.17
3027058,0.0
3027059,8.41
3027060,4737.51
3027061,0.0
3027062,519.8283799999999
3027063,12.07
3027064,1215.94
3027065,697.15
3027066,361.89802000000003
3027067,160.77
3027068,88.96019000000005
3027069,5197.47598
3027070,13.27
3027071,0.04
3027072,22.5
3027073,31.74
3027074,0.14
3027075,224.81
3027076,0.0
3027077,12.7
3027078,1.12
3027079,36.08
3027080,2.12
3027081,238.97540000000038
3027082,260.44
3027083,4.17
3027084,2.53
3027085,240.30422000000027
3027086,123.92947000000004
3027087,1022.7843000000004
3027088,2.88
3027089,0.32
3027090,13.45
3027091,0.0
3027092,11.69
3027093,11538.46
3027094,0.0
3027095,1534.2047999999998
3027096,32.07
3027097,2011.26
3027098,2014.71
3027099,654.4645196000008
3027100,539.51
3027101,393.84444999999977
3027102,11471.31332
3027103,73.07
3027104,4.26
3027105,120.21
3027106,109.84
3027107,0.0
3027108,577.04
3027109,34.69
3027110,20.59
3027111,70.92
3027112,266.33
3027113,23.18
3027114,698.0047800000003
3027115,830.38
3027116,38.17
3027117,31.4
3027118,1051.5050300000005
3027119,289.5921899999996
3027120,12760.578140000003
3027121,424.86
3027122,92.52443
3027123,16.39
3027124,0.0
3027125,12.78
3027126,9966.37
3027127,0.0
3027128,1437.984596
3027129,31.18
3027130,2052.01
3027131,2044.53
3027132,676.3902799999997
3027133,373.93093999999996
3027134,279.64504999999957
3027135,12170.35332
3027136,90.96
3027137,1.6
3027138,81.3
3027139,85.63
3027140,0.32
3027141,709.88
3027142,18.15
3027143,34.71
3027144,63.76
3027145,139.69
3027146,25.26
3027147,979.8230560000011
3027148,905.18
3027149,30.69
3027150,36.54
3027151,1189.6827999999991
3027152,215.2120400000001
3027153,8866.769529999996
3027154,382.81
3027155,80.57278003999997
3027156,15.7
3027157,0.0
3027158,16.89
3027159,6015.55
3027160,0.01
3027161,1214.05438
3027162,14.21
3027163,2084.98
3027164,1496.01
3027165,712.7118799999994
3027166,117.43
3027167,224.6056399999999
3027168,11297.04
3027169,48.75
3027170,3.82
3027171,28.83
3027172,27.76
3027173,0.63
3027174,551.96
3027175,30.01
3027176,35.81
3027177,15.58
3027178,79.98
3027179,18.61
3027180,955.8495608000011
3027181,723.18
3027182,23.79
3027183,42.02
3027184,803.8077499999994
3027185,105.78634999999991
3027186,3608.790109999998
3027187,306.53
3027188,54.644809999999985
3027189,9.35
3027190,0.0
3027191,20.2
3027192,9831.09
3027193,0.0
3027194,1415.5185099999994
3027195,23.71
3027196,2325.33
3027197,1982.18
3027198,629.1681100000009
3027199,374.97
3027200,205.38270000000009
3027201,11775.88
3027202,35.8
3027203,0.62
3027204,84.26
3027205,63.96
3027206,0.22
3027207,521.55
3027208,11.99
3027209,24.55
3027210,41.16
3027211,154.63
3027212,19.23
3027213,796.6059600000001
3027214,789.83
3027215,19.19
3027216,37.29
3027217,1101.252490000002
3027218,264.03493179999964
3027219,7047.942409999998
3027220,375.42
3027221,98.99862999999988
3027222,8.46
3027223,0.0
3027224,16.73
3027225,6433.38
3027226,0.0
3027227,751.08
3027228,17.48
3027229,1791.68
3027230,1016.3
3027231,597.6105300000008
3027232,93.19
3027233,156.27728000000002
3027234,10619.17
3027235,46.75
3027236,0.05
3027237,52.4
3027238,33.97
3027239,0.02
3027240,519.53
3027241,29.9
3027242,16.01
3027243,15.63
3027244,110.01
3027245,8.38
3027246,714.2542300000014
3027247,888.96
3027248,18.02
3027249,23.37
3027250,724.6564302999993
3027251,87.62398000000003
3027252,2797.8467899999982
3027253,343.33
3027254,25.129199760000002
3027255,9.35
3027256,0.0
3027257,11.39
3027258,7246.03
3027259,0.0
3027260,1098.8005090000004
3027261,17.21
3027262,1748.85
3027263,1828.05
3027264,442.6522800000003
3027265,482.51
3027266,286.90957
3027267,9495.02
3027268,92.08
3027269,1.22
3027270,56.53
3027271,51.53
3027272,0.04
3027273,511.87
3027274,28.76
3027275,31.63
3027276,11.11
3027277,166.91
3027278,20.8
3027279,795.0208899999997
3027280,618.99
3027281,23.97
3027282,30.45
3027283,910.9899414999994
3027284,202.17102000000014
3027285,10499.468879999995
3027286,203.83
3027287,83.34922011999994
3027288,7.04
3027289,0.0
3027290,5.46
3027291,2606.96
3027292,0.0
3027293,379.8156652000003
3027294,27.47
3027295,712.52
3027296,492.03
3027297,225.37806000000003
3027298,74.6286
3027299,57.76345000000004
3027300,3001.35
3027301,24.91
3027302,0.7
3027303,28.75
3027304,26.66
3027305,0.0
3027306,159.0
3027307,13.03
3027308,7.34
3027309,11.5
3027310,40.69
3027311,11.94
3027312,224.85892000000024
3027313,265.80518
3027314,3.82
3027315,4.69
3027316,208.32122869999995
3027317,58.79463000000004
3027318,2025.7788699999987
3027319,0.51
3027320,11.900890009000008
3027321,11.54
3027322,0.0
3027323,16.29
3027324,5831.02
3027325,0.0
3027326,546.3143399999992
3027327,40.87
3027328,1563.99
3027329,1112.49
3027330,507.64421000000044
3027331,96.0
3027332,133.49393248000004
3027333,7473.89
3027334,70.5
3027335,3.13
3027336,64.75
3027337,50.76
3027338,0.0
3027339,330.25
3027340,20.39
3027341,17.68
3027342,3.25
3027343,110.03
3027344,14.47
3027345,453.2096800000007
3027346,574.86
3027347,16.44
3027348,21.61
3027349,361.5883699999998
3027350,80.21663008000013
3027351,2960.5956099999976
3027352,270.56
3027353,18.31806991499998
3027354,9.01
3027355,0.0
3027356,3.19
3027357,6037.43
3027358,0.0
3027359,827.7002700000005
3027360,7.4
3027361,1300.33
3027362,1345.99
3027363,305.49807999999996
3027364,341.52
3027365,201.58076999999997
3027366,7370.140960000001
3027367,77.81
3027368,3.87
3027369,63.58
3027370,43.66
3027371,0.02
3027372,238.06
3027373,2.41
3027374,113.39
3027375,4.01
3027376,79.66
3027377,15.22
3027378,556.5443427000002
3027379,279.31
3027380,18.05
3027381,11.8
3027382,668.83818
3027383,133.18830999999997
3027384,8533.763739999991
3027385,1.21
3027386,48.672748980000016
3027387,9.31
3027388,0.0
3027389,11.12
3027390,5869.58
3027391,0.0
3027392,838.7966599999995
3027393,11.46
3027394,1489.71
3027395,1214.24
3027396,382.35917999999975
3027397,250.56
3027398,269.07212000000004
3027399,7687.15096
3027400,32.48
3027401,2.58
3027402,69.28
3027403,50.56
3027404,0.0
3027405,290.0
3027406,8.86
3027407,179.50628
3027408,7.8
3027409,178.87
3027410,16.84
3027411,445.1876400000006
3027412,352.84
3027413,17.34
3027414,22.31
3027415,418.1774499999999
3027416,118.00328999999984
3027417,7893.792210000006
3027418,11.27
3027419,18.611940012
3027420,3.37
3027421,0.0
3027422,5.62
3027423,2699.69
3027424,0.0
3027425,614.9612099999995
3027426,7.15
3027427,782.11
3027428,467.97
3027429,203.53551180000002
3027430,79.08
3027431,101.38616
3027432,3809.39
3027433,14.29
3027434,1.71
3027435,31.94
3027436,20.83
3027437,0.0
3027438,177.4
3027439,14.21
3027440,12.43
3027441,6.44
3027442,100.69
3027443,6.71
3027444,205.31511999999987
3027445,211.41994
3027446,5.54
3027447,6.59
3027448,179.6324799999998
3027449,46.020419999999994
3027450,2975.6886200000026
3027451,0.45
3027452,5.51
3027453,10.24
3027454,0.0
3027455,0.05
3027456,3999.95
3027457,0.0
3027458,212.19
3027459,5.74
3027460,882.23
3027461,296.74363999999997
3027462,229.58446000000026
3027463,68.86
3027464,23.429000000000002
3027465,3749.38
3027466,15.39
3027467,0.57
3027468,24.61
3027469,13.46
3027470,0.01
3027471,219.31
3027472,0.0
3027473,0.0
3027474,4.32
3027475,17.08
3027476,1.76
3027477,59.19217001999996
3027478,173.0
3027479,0.0
3027480,1.73
3027481,61.02297963999997
3027482,124.78487999999999
3027483,710.7624399999997
3027484,0.35
3027485,2.42
3027486,7.97
3027487,0.0
3027488,10.76
3027489,4509.49
3027490,0.0
3027491,582.0356299999995
3027492,8.68
3027493,979.37
3027494,945.78
3027495,354.32741999999996
3027496,195.23
3027497,118.87957999999999
3027498,4882.63
3027499,41.14
3027500,0.62
3027501,29.66
3027502,53.44
3027503,0.0
3027504,243.6
3027505,17.12
3027506,17.94
3027507,6.51
3027508,53.93
3027509,10.56
3027510,550.55437
3027511,293.64
3027512,7.58
3027513,15.29
3027514,514.7678599999996
3027515,103.36693992000008
3027516,3205.0386870000016
3027517,0.0
3027518,49.85800999999994
3027519,4.42
3027520,0.0
3027521,7.47
3027522,4761.35
3027523,0.0
3027524,650.0292699999999
3027525,16.84
3027526,811.99
3027527,1047.89
3027528,207.9291900000002
3027529,298.33
3027530,215.8739799999999
3027531,4046.75
3027532,39.63
3027533,1.31
3027534,86.5
3027535,94.78
3027536,0.67
3027537,239.6
3027538,21.64
3027539,119.86
3027540,4.71
3027541,129.93
3027542,16.19
3027543,404.76341940000015
3027544,293.1
3027545,8.49
3027546,14.22
3027547,609.9947599999994
3027548,130.18223000000012
3027549,6742.8349599999965
3027550,0.12
3027551,41.87978999999993
3027552,4.25
3027553,0.94
3027554,8.01
3027555,4682.29
3027556,0.0
3027557,790.0582899999995
3027558,16.12
3027559,1008.87
3027560,1213.5
3027561,318.9919008999997
3027562,317.75
3027563,162.47294000000014
3027564,5714.95
3027565,45.6
3027566,2.11
3027567,45.83
3027568,41.2
3027569,0.01
3027570,314.74
3027571,28.91
3027572,48.41
3027573,22.61
3027574,89.53
3027575,18.97
3027576,373.60227999999984
3027577,379.54
3027578,19.49
3027579,22.86
3027580,569.1088100000009
3027581,149.4786599999999
3027582,6026.551122999997
3027583,0.27
3027584,48.24230000000006
3027585,13.48
3027586,0.04
3027587,10.4
3027588,3275.86
3027589,0.0
3027590,483.8
3027591,12.16
3027592,1440.03
3027593,842.72
3027594,572.2573899999998
3027595,141.61
3027596,77.87702999999999
3027597,6372.64809
3027598,11.16
3027599,0.98
3027600,44.61
3027601,42.01
3027602,0.0
3027603,425.04
3027604,10.08
3027605,6.88
3027606,9.0
3027607,32.16
3027608,9.93
3027609,402.0668199999997
3027610,532.42
3027611,5.06
3027612,8.32
3027613,393.61340920000043
3027614,57.63349837999997
3027615,1474.9817599999997
3027616,146.89
3027617,16.63843
3027618,2.79
3027619,0.0
3027620,4.21
3027621,2193.47
3027622,0.0
3027623,155.74073999999993
3027624,13.81
3027625,531.51
3027626,462.05
3027627,115.68042000000003
3027628,140.62
3027629,80.7359598
3027630,2910.42
3027631,13.98
3027632,2.1
3027633,26.05
3027634,32.23
3027635,0.0
3027636,195.29
3027637,10.27
3027638,24.71
3027639,8.17
3027640,58.61
3027641,5.11
3027642,239.2062398999998
3027643,157.48
3027644,2.95
3027645,2.29
3027646,204.99739000000008
3027647,46.54081874000001
3027648,1761.488689999999
3027649,0.0
3027650,19.88397000000001
3027651,0.88
3027652,0.0
3027653,0.19
3027654,1322.08
3027655,0.0
3027656,105.22
3027657,2.71
3027658,1003.9
3027659,292.1
3027660,229.51
3027661,43.49
3027662,38.74
3027663,2754.79
3027664,3.85
3027665,0.63
3027666,12.06
3027667,11.34
3027668,0.01
3027669,153.58
3027670,9.3
3027671,0.0
3027672,1.28
3027673,6.55
3027674,0.84
3027675,251.8919600999999
3027676,162.88
3027677,1.7
3027678,2.36
3027679,150.39624944999971
3027680,21.51
3027681,246.01240000000004
3027682,7.11
3027683,6.73
3027684,5.9
3027685,0.0
3027686,3.96
3027687,4640.61
3027688,0.0
3027689,694.58
3027690,10.27
3027691,1748.82
3027692,637.44
3027693,530.9871299999996
3027694,294.69
3027695,94.53096589999996
3027696,8335.500379999994
3027697,15.4
3027698,0.88
3027699,37.32
3027700,22.54
3027701,0.0
3027702,504.49
3027703,10.71
3027704,3.44
3027705,9.14
3027706,17.5
3027707,3.49
3027708,792.9383487000003
3027709,546.2461999999999
3027710,0.78
3027711,11.08
3027712,455.1218400000003
3027713,129.29956001999983
3027714,1330.6987999999992
3027715,49.31
3027716,3.95
3027717,7.22
3027718,0.0
3027719,0.37
3027720,1615.84
3027721,0.0
3027722,169.02
3027723,14.1
3027724,785.0
3027725,350.59
3027726,160.86
3027727,47.77
3027728,24.739080000000012
3027729,3366.15
3027730,5.78
3027731,0.24
3027732,12.87
3027733,24.73
3027734,0.0
3027735,174.62
3027736,6.82
3027737,0.0
3027738,5.64
3027739,23.88
3027740,3.22
3027741,189.30902009999994
3027742,214.96
3027743,2.25
3027744,6.97
3027745,146.97575899999998
3027746,46.64
3027747,346.4876193999999
3027748,0.01
3027749,1.63
3027750,3.92
3027751,0.0
3027752,4.06
3027753,1525.68
3027754,0.0
3027755,126.85
3027756,5.03
3027757,776.67
3027758,271.28
3027759,199.75
3027760,56.15
3027761,24.061459999999997
3027762,3358.86
3027763,3.76
3027764,0.03
3027765,12.95
3027766,19.24
3027767,0.0
3027768,124.09
3027769,2.06
3027770,0.0
3027771,2.08
3027772,17.85
3027773,0.99
3027774,188.2274502000001
3027775,207.53
3027776,0.33
3027777,5.66
3027778,92.8393699999999
3027779,29.06
3027780,171.60013999999995
3027781,23.27
3027782,0.69
3027783,3.69
3027784,0.0
3027785,2.7
3027786,1729.53
3027787,0.0
3027788,184.56
3027789,8.19
3027790,867.93
3027791,383.49
3027792,240.65
3027793,32.85
3027794,29.68
3027795,3300.85
3027796,2.38
3027797,0.03
3027798,15.46
3027799,25.06
3027800,0.0
3027801,243.55
3027802,0.7
3027803,0.0
3027804,1.16
3027805,16.24
3027806,4.15
3027807,361.64640639999976
3027808,287.55284
3027809,0.98
3027810,9.63
3027811,51.20048995999992
3027812,103.34
3027813,360.11513999999994
3027814,13.23
3027815,5.5
3027816,3.82
3027817,1.17
3027818,4.84
3027819,1749.36
3027820,0.0
3027821,148.15
3027822,2.4
3027823,781.3
3027824,255.57
3027825,258.98
3027826,90.03
3027827,66.66
3027828,3188.34
3027829,3.86
3027830,1.33
3027831,15.72
3027832,19.22
3027833,0.0
3027834,177.98
3027835,5.83
3027836,0.0
3027837,4.96
3027838,16.55
3027839,2.14
3027840,190.98697029999985
3027841,207.39
3027842,0.77
3027843,6.25
3027844,120.89575088000001
3027845,38.04
3027846,562.5561402000008
3027847,17.45
3027848,3.91
3027849,4.87
3027850,0.28
3027851,4.2
3027852,1303.91
3027853,0.0
3027854,101.65
3027855,2.54
3027856,903.82
3027857,316.22
3027858,183.16
3027859,105.17
3027860,38.00621008999999
3027861,2172.1
3027862,5.76
3027863,0.03
3027864,10.32
3027865,23.81
3027866,0.0
3027867,157.46
3027868,0.0
3027869,0.0
3027870,4.63
3027871,12.39
3027872,1.2
3027873,78.78525990000001
3027874,151.22
3027875,2.2
3027876,2.11
3027877,61.75770000000008
3027878,32.53
3027879,595.07628
3027880,0.0
3027881,1.26
3027882,10.41
3027883,0.55
3027884,2.84
3027885,3082.49
3027886,0.0
3027887,306.59
3027888,2.67
3027889,1140.0
3027890,757.31
3027891,455.21
3027892,204.96
3027893,102.55264
3027894,5585.823130000001
3027895,11.56
3027896,2.24
3027897,27.51
3027898,20.93
3027899,0.02
3027900,206.85
3027901,0.0
3027902,0.0
3027903,77.62
3027904,14.5
3027905,5.23
3027906,231.7561843999999
3027907,378.31
3027908,1.8
3027909,6.17
3027910,322.19114909999973
3027911,61.61
3027912,1322.341460000002
3027913,24.46
3027914,12.919219969999999
3027915,2.08
3027916,2.65
3027917,5.34
3027918,2371.39
3027919,0.0
3027920,509.73
3027921,11.15
3027922,760.26
3027923,706.24
3027924,177.2715400000001
3027925,201.41
3027926,58.36259
3027927,3550.7442299999993
3027928,9.19
3027929,1.48
3027930,16.74
3027931,23.07
3027932,0.05
3027933,186.28
3027934,6.76
3027935,0.27
3027936,3.8
3027937,23.15
3027938,3.02
3027939,200.5907829999998
3027940,223.4220399
3027941,1.9
3027942,8.31
3027943,150.8129699999999
3027944,58.03975776000007
3027945,1579.0485299999991
3027946,41.86
3027947,11.893109775000003
3027948,7.25
3027949,1.38
3027950,2.95
3027951,2485.34
3027952,0.0
3027953,169.69
3027954,9.66
3027955,909.05
3027956,342.67
3027957,349.31
3027958,61.06
3027959,36.29
3027960,4477.4694500000005
3027961,5.44
3027962,1.46
3027963,16.52
3027964,14.3
3027965,0.16
3027966,185.16
3027967,10.77
3027968,0.0
3027969,5.8
3027970,19.72
3027971,6.04
3027972,175.3379638000001
3027973,170.57
3027974,1.64
3027975,4.92
3027976,134.3882300000001
3027977,27.05
3027978,448.1042199999998
3027979,7.53
3027980,8.67
3027981,3.27
3027982,0.0
3027983,8.62
3027984,4004.36
3027985,0.0
3027986,606.51
3027987,8.72
3027988,671.41
3027989,699.87
3027990,244.94373999999996
3027991,167.73
3027992,125.79948999999988
3027993,4147.52
3027994,30.46
3027995,1.14
3027996,24.79
3027997,52.26
3027998,0.0
3027999,224.47
3028000,16.92
3028001,20.51
3028002,5.09
3028003,52.55
3028004,12.47
3028005,384.18573999999956
3028006,312.01
3028007,4.81
3028008,7.12
3028009,404.57391539999975
3028010,99.95335960000011
3028011,2130.002
3028012,0.0
3028013,33.55643132
3028014,9.91
3028015,0.19
3028016,4.79
3028017,4256.78
3028018,0.0
3028019,407.54
3028020,5.05
3028021,1265.06
3028022,711.59
3028023,715.1033800000001
3028024,199.12
3028025,75.08283999999999
3028026,8406.678539999999
3028027,11.02
3028028,0.16
3028029,15.43
3028030,14.36
3028031,0.04
3028032,272.42
3028033,1.17
3028034,9.38
3028035,4.96
3028036,28.08
3028037,3.7
3028038,693.2342975000001
3028039,403.81
3028040,1.96
3028041,7.2
3028042,269.6214000000001
3028043,63.393870240000005
3028044,1091.5326605999985
3028045,60.31
3028046,9.60135000000001
3028047,13.76
3028048,0.16
3028049,4.82
3028050,3334.61
3028051,0.0
3028052,384.76
3028053,8.85
3028054,1254.7
3028055,822.13
3028056,347.12982000000034
3028057,323.43
3028058,81.28843999999992
3028059,5383.067120000006
3028060,12.42
3028061,0.17
3028062,40.89
3028063,25.57
3028064,0.0
3028065,277.29
3028066,6.46
3028067,2.42
3028068,8.26
3028069,37.02
3028070,4.75
3028071,100.1638200000001
3028072,315.46
3028073,2.57
3028074,7.56
3028075,153.5566799999999
3028076,145.12286020000008
3028077,1394.8036800000011
3028078,0.0
3028079,3.49
3028080,3.82
3028081,0.0
3028082,1.13
3028083,1734.92
3028084,0.0
3028085,132.37
3028086,2.81
3028087,644.22
3028088,382.81
3028089,149.67
3028090,73.92
3028091,42.88
3028092,2866.8016399999997
3028093,5.16
3028094,0.75
3028095,34.82
3028096,37.68
3028097,0.0
3028098,164.38
3028099,1.1
3028100,0.0
3028101,6.06
3028102,25.19
3028103,5.43
3028104,135.3316572400002
3028105,156.71
3028106,0.47
3028107,4.85
3028108,154.1626630000002
3028109,31.11
3028110,574.9034800000007
3028111,19.93847
3028112,1.8
3028113,1.52
3028114,0.0
3028115,0.33
3028116,2035.09
3028117,0.0
3028118,247.94303999999994
3028119,8.58
3028120,500.02
3028121,488.42
3028122,129.40823999999995
3028123,47.64
3028124,81.11328000000003
3028125,2744.2616399999997
3028126,22.84
3028127,0.2
3028128,14.03
3028129,8.34
3028130,0.24
3028131,142.21
3028132,12.56
3028133,2.79
3028134,6.08
3028135,41.67
3028136,6.62
3028137,735.05365
3028138,160.52
3028139,5.21
3028140,5.48
3028141,402.81363999999996
3028142,29.930850000000014
3028143,1243.9369499999987
3028144,0.0
